ID,carbon_footprint
0x42e7,648.82263
0x1950,733.4299
0x20e5,1050.005
0x4378,771.8759
0x1301,776.4412
0x33b3,596.4434
0x3750,748.8091
0x3e50,784.2913
0x10e5,923.62103
0x1924,834.64954
0x51db,984.1057
0x287d,759.4095
0x113c,700.1938
0x33b4,835.47473
0x33ae,959.0676
0x3b50,930.11163
0x3cbc,829.2507
0x14f0,931.88525
0x1c14,1054.225
0x27ff,760.01465
0x4216,697.6831
0x19f2,841.4648
0x1f2f,789.40375
0x356d,1138.8335
0x1b61,1113.6846
0x4f49,659.06476
0xe3b,562.789
0x27d4,1044.1688
0x4379,920.5048
0x11fa,865.9254
0x4784,808.947
0xb31,544.9149
0x4977,710.9242
0x3986,888.037
0x3804,869.1802
0x3671,663.6601
0x4d2c,741.2572
0x1382,732.3915
0x3524,1064.6215
0x1693,1106.3561
0x444f,966.9409
0x1234,796.21185
0x51cb,561.56866
0x23a8,844.13873
0x3ca8,656.1575
0x1acd,827.2283
0x26d3,829.3101
0x857,508.08087
0x4712,707.1903
0x4de9,866.6656
0x49f9,901.07025
0xf4c,1101.6526
0x457a,613.3197
0x4c88,751.4725
0x5188,920.31555
0x166e,753.0725
0x1b9b,655.2036
0x3cdb,788.6271
0x2835,454.2507
0x49d9,496.86142
0x15f7,790.2513
0x26a0,628.2852
0x2fef,583.6249
0x32ec,847.7308
0x2218,1102.5754
0x45a1,699.3715
0x50cb,636.8718
0x132e,781.41144
0x3f4,1003.1639
0xbff,1049.2784
0x3514,751.1905
0x4091,1024.0665
0x1432,530.6883
0x3a31,431.1707
0xc37,981.2402
0x3906,946.63025
0x412c,593.4451
0x13da,824.26276
0x1dbe,793.8275
0x591,834.4181
0x3eb8,712.3521
0x931,604.3611
0x484f,1057.3906
0x424d,787.6325
0x9f4,731.92975
0x3fba,710.54846
0x3df4,500.94135
0x3f26,958.67896
0x4403,1045.9724
0x3fa7,496.48105
0x258d,876.7784
0x13aa,673.4911
0x512e,635.223
0xc4b,834.56555
0xbeb,768.2623
0x475f,670.551
0x4a0c,642.68036
0x367f,706.23785
0x1c68,562.662
0x475a,893.52686
0x20e4,745.9632
0x3f03,484.00958
0x1e5b,625.57733
0x512b,1301.4355
0x40bb,631.7356
0x3203,1009.50934
0x1a84,518.91284
0x2bc4,793.21216
0x490b,809.27795
0x15c0,759.6185
0x4f80,811.71204
0x4c29,825.06287
0x1e20,906.02875
0xba1,608.27313
0x3fd1,862.967
0x62f,726.5475
0x4fde,563.36
0x12dd,611.0407
0x43bf,939.9003
0x4139,808.1018
0x4e01,612.6696
0x22d6,642.83905
0x306c,906.16516
0x2bbb,668.50256
0x4f22,697.28705
0x485,830.63794
0x18d1,881.218
0x3c56,588.629
0x271e,878.997
0x48bb,1145.1018
0x3e71,615.6924
0x4093,721.41614
0x2104,916.60846
0x29cc,900.2997
0x4c16,691.5753
0x5b6,860.2135
0x1abb,867.5578
0x4726,867.75806
0x1f10,677.7832
0x3962,836.24054
0x4862,798.05066
0xfcc,929.4735
0x10c1,635.1375
0x48f3,885.5465
0xb65,600.3446
0x2f57,855.5281
0x1f33,786.3137
0x48d4,820.4686
0x45b9,921.5158
0x489d,589.48035
0x4c5f,614.9033
0x197b,858.33435
0x295d,608.9493
0x470f,910.09424
0x3947,855.1133
0x1097,751.8114
0x1953,760.3417
0x25ce,787.0654
0xa45,672.58453
